tweet,label,language
the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass,negative,pidgin
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call,negative,pidgin
as in eerrrrr dem dey rule dey carry us go backwards,negative,pidgin
broom na to pursue winch comot the body the eba stick too hammer where dem wan knack,negative,pidgin
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala,negative,pidgin
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja,negative,pidgin
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️,negative,pidgin
bro no select again i dey vex because even if u select u no go select me join im no happy,negative,pidgin
| w e e k e n d j o y | when you over deliver thank you for making the process stressless had my heart in my mouth until,negative,pidgin
arsenal cant make the top with them westham leicester and co na football power house una wan dey face week in week out,negative,pidgin
most of youll always happy for peoples downfall wow most of una dey happy say us house of rep impeach hope una no get flaws hope una better pass am make una go face una family problems leave the man jooooor,negative,pidgin
thank you for all de laugher u re releasing for us all especially dose slaps dat always drop my fone on de floor god bless u dearie,negative,pidgin
boss no vex say i no dey ball like u pikin wey no get helper supposing knw god,negative,pidgin
so i uploaded my roommates nysc pop picture and captioned it welcome to the class of hungry veteransna only skills go fit save you o i have not entered the room since morning the full compound don dey settle the matter since,negative,pidgin
the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa,negative,pidgin
na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us,negative,pidgin
bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na,negative,pidgin
glo pesin go borrow data una go still dey help pesin regulate amlike wtf let it finish na my money i go pay,negative,pidgin
money wen i be wan use take flex this weekend na wetin i dey use take repair laptop so ohh sapa = toju =,negative,pidgin
my name is samipraise chatting from abeg help me with country na ja don had ooo still roaming,negative,pidgin
i don try my best on it tho e no dey show,negative,pidgin
them break my heart i dey do hard guy na till juice wrld die i join the tears people think say because i be juice wrld fan na lie relationship do me gbim,negative,pidgin
my people how una de its been a while i still de for una sha lekki leisure,negative,pidgin
dem don kala una again na this una mendy guy i dey pity,negative,pidgin
poverty and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na poverty and lagos stress no be my true face,negative,pidgin
where una dey see spacious self con like this nau,negative,pidgin
this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,negative,pidgin
this construction going on at allen i dont know how long it will take those incharge to round up no be say dem dey construct bridge o nawa o causing hell traffic im kuku late for work tweeting inside traffic like this,negative,pidgin
dear all my ex may thunder from abakiliki fire una na today the break up con dey pain me o victoria island lagos,negative,pidgin
no dey use this thing joke na im sad here guy,negative,pidgin
first day at the hospital and i don dey use sheets my exam sheets no dey even full like dis,negative,pidgin
e dey pain me cause una get edge over them nobody fit beat una like this,negative,pidgin
i don see your game na that your game no supposed beat me but u just dey beat me like say,negative,pidgin
come carry wig wey dey like dem starch am,negative,pidgin
and he is still a senator dis protest im sure is the beginning of good things to happen in dis country,negative,pidgin
u left and dropped a big hole now this boys cant come close i trust you mercy for don don my ink don finish,negative,pidgin
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,negative,pidgin
bruno fernandes eric bailly and paul pogba dey train ️ awon pogba no dey happy at manchester united don lock up,negative,pidgin
e de pain me why my guy go de do like mumu on top babe,negative,pidgin
bruh na just point we need if dem no fit win those guys are frustrating aswear,neutral,pidgin
na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am,negative,pidgin
dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex,negative,pidgin
spider man oo d lies where too much i just started crying like so na me una wan deceive,negative,pidgin
dear sis im just trying to figure it all out cos im deeply irritated at such a groveling mindset especially for a babe with such a star for the future wetin dey worry am nau e dey pain me o no be say i wan harsh just deeply peeved,negative,pidgin
happy birthday to you if today is your birthday ladies and gentlemen e follow my business page kindly retweet pls abeg i wan sell chop help small business grow interested buyers can dm or whstapp me,negative,pidgin
dont you ever put that your dirty stupid cane legs on the couch how much you get if you wan be oga get your own house here na my husbands house you see that house sha house don set na money to fuck it up,negative,pidgin
hanti true love don die o as him wan cross express him no see keke napep for him left na so the keke napep jam am trailer mash am for head people gather dem come dey look am dem rush am go hospital mr doctor no fit save am na so true love come die ooo ‍️ fkc,negative,pidgin
as in that working part dey always mk them think na everyday e dey rain plis i appreciate free money edakun i never chop some will even come to borrow money,negative,pidgin
just u call may rd just my colleague don go now na na hrs get me now i get back home looking like a zombie,negative,pidgin
