tweet,label,language
the guy wey i be think say we dey date don send me break up text this morning now seems like im not serious with my life where i go dey see t shirts take like this,negative,pidgin
he no fit head hold up play dey very average all those long balls e no fit trap well im tired,negative,pidgin
the matter serious ooo when dem dey chop nothing happen its my time now theyre misbehaving,negative,pidgin
and i no fit wake her to clean her up else i don enter one chance please what can i give baby to reduce the smell from her poop biko before e restrain my air flow o,negative,pidgin
shey na wetin guys de write uppandan,negative,pidgin
ion go lie i don ditch the food it sha happened once fr was out with my hommie and the lady he came with as i dey order chicken and barca dey beat manutd madam drop am na the lady carry chicken go house my guy carry me go house,negative,pidgin
chai i made dis kind of post when i came on dis app o fine girl made similar post and in d same month she joined she already has more followers than me now dis is gender inequality,negative,pidgin
they way people are appointing theirselves to be commanders of spreading scaring news of this ehhhhaswear to god e dey tire me must you scare us all we sef they follow update now,negative,pidgin
so mamba invited some hmates to her show and dey all started dragging for preek including d smh anywhere is dey must be danger,negative,pidgin
calm down your eye don clear now ur eye dey chook now oo na offside,negative,pidgin
people wey dey buy no test can take risk sha na so one of my guy go see condemn iphone buy for no test in kasuwan gwari,negative,pidgin
thats what im saying like what i tweeted while watching the newsscam that has been refurbished for ages but im not opposing the authenticity of k if they really want to do it its freaking possiblei had access to one document when i was in campthings dey happen,negative,pidgin
na im make am dey lie so o,negative,pidgin
stepped out to buy peanut wey i go chop for midnight the small girl wey dey sell wetin you wan use packs of peanut do you dey chop for dream see people should just leave me alone and consider my mental health oh,negative,pidgin
lol i don tayashe no dey restonly wen she sleep,negative,pidgin
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,negative,pidgin
no mind ham sheybi the people way dey drive the train no need money and the co workers na only poor people dey nigeria abi,negative,pidgin
guy you dey commot for night shuu,negative,pidgin
is like people bought new cars in this gwarimpa the kin traffic way dem dey get these days e e e,negative,pidgin
the disgrace the shame e de purge my belle really like seriously this is your problem heigawd shift i need to faint,negative,pidgin
you no fit try am for naija who wan dey follow lion play,negative,pidgin
hmmn bros come visit me with that automobile for my area for one month the car go turn motoodey nor dey tell person say sun hot,negative,pidgin
omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression,negative,pidgin
when i dont have money i no dey at peace na why i dey sleep,negative,pidgin
that person should be ready to be seriously disappointed he wasted money on jazz e be like say ordinary swear don catch this one tey tey,negative,pidgin
na oyibo language be that dem sack drive arm commot there,negative,pidgin
na aboki na wetin you expect if nor be cow e nor important,negative,pidgin
bloody fool from a maniac motheru know say u dey reason like ur mama dats why una kill ur fadasee as u dey reason old boynah this ur envious lifestyle dey make u no dey progress in life and mark itu will continue go down in life since u are fighting d lords annointed,negative,pidgin
i just dey iron eid cloth and light don spoil on top grid wey don collapse,negative,pidgin
amazing kachy sip ur wine jarena oburo gi melu uwae remain barca wen go soon fallinside potopotoby denna champgne we gopop,negative,pidgin
block him sef,negative,pidgin
nd frame moto don jam e don happen,negative,pidgin
na so dem dey talk eee,negative,pidgin
what police is to doing to others in other states na area boys dey do am to us here all politicians are the same obaseki is the same are boys dey use iron beat protesters,negative,pidgin
this overnight knacks pack topic dey remind me of bb of years ago lmao e get babe wey threaten soak my guy shirt and jean inside water make e no run,negative,pidgin
everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away,negative,pidgin
na only upcoming una dey advice,negative,pidgin
u know say u sabi liewen dem carry u noready to explainu that is america is in possession of cbn transaction papers,negative,pidgin
send me like two rats wey dey my house don dey gym,negative,pidgin
kachyhlp me tell prophet benji that he is on his own ooshey e wan naked abimay good hlp ameven if u see ame bad,negative,pidgin
uti na d double wahala u just dey see so,negative,pidgin
baba help me interpret am to am na i talk am because na lie be that press releaseyou know how many people that report don mislead baba abeg tell am say na wetin i call am be thati dey here dey wait,negative,pidgin
dem no wan hear word na sweet in the middle kill dem der,negative,pidgin
lol my boyfriend will na see thishe will na say im always looking for attentionhe will na say im grounded for a few weeks,negative,pidgin
who go settle dis bayi oo manager don vex say he knw want them again oooo,negative,pidgin
na wetin your comment mean n na here i go faint oooso shift to the left,negative,pidgin
preacher of love ️ wey dey call em guy retards e no make sense now bros ‍️ you self check am out,negative,pidgin
leave obi wetin him know you no say him no like wiz na song wey he say na because of wiz e blow,negative,pidgin
and that thing wey do ur chwest how e take affect mi,negative,pidgin
so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo,negative,pidgin
auba u dey fall hand,negative,pidgin
na person pikin yansh dem dey slap like that olorun,negative,pidgin
hear perlople don too chop my money yet i never fit win mins draw,negative,pidgin
tiger dey sleep monkey dey wake am,negative,pidgin
is that person your relative oga ooo na like this una dey do,negative,pidgin
babe just dey vex,negative,pidgin
you guys should help me na my career sef dey suffer sell my own story na,negative,pidgin
ori gbogbo won kan daru nioil wey be say na we get amna him we dey prepare for worse forhow did i ended up birthed in nigeria,negative,pidgin
